City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,156,30,30,5,11934.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,69,68,18,32204.8,3.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0
0,564,28,28,17,9240.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
22,1177,23,23,18,9086.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
0,951,75,75,5,22534.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1329,24,24,18,6150.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,3479,56,56,17,19152.0,4.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0
4,396,41,41,16,11034.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
9,513,22,22,22,10784.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
22,957,41,37,22,16934.4,1.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0
0,916,22,22,5,9422.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
7,1113,38,38,21,14168.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
8,636,42,42,17,14184.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,1112,31,31,19,7236.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,2371,35,35,18,9002.0,3.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
2,2000,46,37,20,18333.0,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
11,133,44,44,11,13200.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
33,4535,29,29,20,7488.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
13,4336,60,60,9,19200.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
27,858,54,54,14,14586.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0,3651,31,31,13,8428.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
5,3329,27,27,20,7896.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
0,16,71,71,18,16042.0,3.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0
0,183,75,75,21,18720.0,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,3891,68,66,9,24206.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
11,2810,55,54,3,23091.2,3.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0
0,4229,36,36,19,11340.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1090,59,26,12,20711.6,4.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0
0,4,72,68,18,29736.0,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
0,4338,28,28,16,8904.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3301,24,24,16,8292.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
34,2214,33,29,16,20832.0,2.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0
33,196,47,47,14,9392.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
3,84,63,63,19,16240.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
11,2839,45,45,22,18590.0,4.0,12.0,0,0,0,0,0,0,0,0,0,1,0,0
32,400,68,68,21,18656.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1707,28,26,14,7224.0,3.0,3.0,1,1,1,0,1,0,0,0,0,0,0,0
0,1663,66,66,16,17550.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,411,26,26,14,7740.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
32,322,59,59,9,13200.0,3.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0
0,217,55,54,20,26502.0,3.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0
